Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	High	2.6.1.102	0	0.01764705882352941	1	1
3PGA	High	3.13.1.1	0	0.01764705882352941	1	1
3PGA	High	1.1.1.219	0	0.01764705882352941	1	1
3PGA	High	4.6.1.1	0	0.01764705882352941	1	1
3PGA	High	2.4.2.10	0	0.01764705882352941	1	1
3PGA	High	3.5.1.42	0	0.01764705882352941	1	1
3PGA	High	6.3.3.3	0	0.01764705882352941	1	1
3PGA	High	2.4.1.182	0	0.01764705882352941	1	1
AcCoA	Low	7.1.1.6	0	0.1590909090909091	1	1
AcCoA	Low	1.1.1.271	0	0.1590909090909091	1	1
AcCoA	Low	1.3.1.24	0	0.1590909090909091	1	1
AcCoA	Low	2.6.1.102	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	3.13.1.1	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	2.7.7.13	0	0.15960912052117263	1	1
AcCoA	Low	5.5.1.19	0	0.1590909090909091	1	1
AcCoA	Low	5.4.2.8	0	0.1590909090909091	1	1
AcCoA	Low	2.4.2.10	1	0.15584415584415584	0.15857605177993528	1
AcCoA	Low	4.1.99.5	0	0.1590909090909091	1	1
AcCoA	Low	3.5.1.42	0	0.1590909090909091	1	1
AcCoA	Low	2.4.1.182	1	0.15584415584415584	0.15857605177993528	1
AcCoA	High	7.1.1.6	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.271	0	0.4253246753246753	1	1
AcCoA	High	1.3.1.24	0	0.4253246753246753	1	1
AcCoA	High	2.6.1.102	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	3.13.1.1	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	2.7.7.13	0.5	0.4234527687296417	1	1
AcCoA	High	5.5.1.19	0	0.4253246753246753	1	1
AcCoA	High	5.4.2.8	0	0.4253246753246753	1	1
AcCoA	High	2.4.2.10	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	4.1.99.5	0	0.4253246753246753	1	1
AcCoA	High	3.5.1.42	0	0.4253246753246753	1	1
AcCoA	High	2.4.1.182	1	0.42207792207792205	0.42394822006472505	1
ATP	Low	7.1.1.6	0	0.07228915662650602	1	1
ATP	Low	1.1.1.271	0	0.07228915662650602	1	1
ATP	Low	1.3.1.24	0	0.07228915662650602	1	1
ATP	Low	2.6.1.102	0	0.07228915662650602	1	1
ATP	Low	3.13.1.1	0	0.07228915662650602	1	1
ATP	Low	1.1.1.219	0	0.07228915662650602	1	1
ATP	Low	2.7.7.13	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	5.4.99.61	0	0.07228915662650602	1	1
ATP	Low	5.4.99.60	0	0.07228915662650602	1	1
ATP	Low	5.4.2.8	0	0.07228915662650602	1	1
ATP	Low	2.4.2.10	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	4.1.99.5	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	6.3.3.3	0	0.07228915662650602	1	1
ATP	Low	2.4.1.182	0	0.07228915662650602	1	1
ATP	High	7.1.1.6	0	0.42168674698795183	1	1
ATP	High	1.1.1.271	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.3.1.24	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.6.1.102	1	0.4186746987951807	0.4204204204204203	1
ATP	High	3.13.1.1	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.219	0	0.42168674698795183	1	1
ATP	High	2.7.7.13	1	0.4169184290030212	0.17601939288686275	1
ATP	High	5.4.99.61	0	0.42168674698795183	1	1
ATP	High	5.4.99.60	0	0.42168674698795183	1	1
ATP	High	5.4.2.8	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.4.2.10	1	0.4186746987951807	0.4204204204204203	1
ATP	High	4.1.99.5	1	0.4186746987951807	0.4204204204204203	1
ATP	High	6.3.3.3	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.4.1.182	0	0.42168674698795183	1	1
Cit	Low	7.1.1.6	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.3.1.24	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.6.1.102	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.13.1.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.219	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.6.1.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	5.4.99.61	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	5.4.99.60	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.4.2.10	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	6.3.3.3	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.4.1.182	0	0.003003003003003003	0.9999999999999999	1
Cit	High	7.1.1.6	0	0.13813813813813813	1	1
Cit	High	1.3.1.24	0	0.13813813813813813	1	1
Cit	High	2.6.1.102	0	0.13813813813813813	1	1
Cit	High	3.13.1.1	1	0.13513513513513514	0.1377245508982035	1
Cit	High	1.1.1.219	0	0.13813813813813813	1	1
Cit	High	4.6.1.1	0	0.13813813813813813	1	1
Cit	High	5.4.99.61	0	0.13813813813813813	1	1
Cit	High	5.4.99.60	0	0.13813813813813813	1	1
Cit	High	2.4.2.10	1	0.13513513513513514	0.1377245508982035	1
Cit	High	6.3.3.3	0	0.13813813813813813	1	1
Cit	High	2.4.1.182	0	0.13813813813813813	1	1
FBP	Low	7.1.1.6	0	0	1	1
FBP	Low	1.1.1.271	0	0	1	1
FBP	Low	1.3.1.24	0	0	1	1
FBP	Low	2.6.1.102	0	0	1	1
FBP	Low	3.1.3.18	0	0	1	1
FBP	Low	3.13.1.1	0	0	1	1
FBP	Low	1.1.1.219	0	0	1	1
FBP	Low	4.6.1.1	0	0	1	1
FBP	Low	2.7.7.13	0	0	1	1
FBP	Low	5.4.99.61	0	0	1	1
FBP	Low	5.4.99.60	0	0	1	1
FBP	Low	5.4.2.8	0	0	1	1
FBP	Low	2.4.2.10	0	0	1	1
FBP	Low	4.1.99.5	0	0	1	1
FBP	Low	6.3.3.3	0	0	1	1
FBP	Low	2.4.1.182	0	0	1	1
FBP	High	7.1.1.6	0	0.06289308176100629	1	1
FBP	High	1.1.1.271	0	0.06289308176100629	1	1
FBP	High	1.3.1.24	0	0.06289308176100629	1	1
FBP	High	2.6.1.102	0	0.06289308176100629	1	1
FBP	High	3.1.3.18	0	0.06289308176100629	1	1
FBP	High	3.13.1.1	0	0.06289308176100629	1	1
FBP	High	1.1.1.219	0	0.06289308176100629	1	1
FBP	High	4.6.1.1	0	0.06289308176100629	1	1
FBP	High	2.7.7.13	0	0.06309148264984227	1.0000000000000002	1
FBP	High	5.4.99.61	0	0.06289308176100629	1	1
FBP	High	5.4.99.60	0	0.06289308176100629	1	1
FBP	High	5.4.2.8	0	0.06289308176100629	1	1
FBP	High	2.4.2.10	0	0.06289308176100629	1	1
FBP	High	4.1.99.5	0	0.06289308176100629	1	1
FBP	High	6.3.3.3	0	0.06289308176100629	1	1
FBP	High	2.4.1.182	0	0.06289308176100629	1	1
G6P	Low	7.1.1.6	0	0.006289308176100629	1	1
G6P	Low	1.1.1.271	0	0.006289308176100629	1	1
G6P	Low	1.3.1.24	0	0.006289308176100629	1	1
G6P	Low	2.6.1.102	0	0.006289308176100629	1	1
G6P	Low	3.13.1.1	0	0.006289308176100629	1	1
G6P	Low	1.1.1.219	0	0.006289308176100629	1	1
G6P	Low	4.6.1.1	0	0.006289308176100629	1	1
G6P	Low	2.7.7.13	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	5.4.99.61	0	0.006289308176100629	1	1
G6P	Low	5.4.99.60	0	0.006289308176100629	1	1
G6P	Low	5.4.2.8	0	0.006289308176100629	1	1
G6P	Low	2.4.2.10	0	0.006289308176100629	1	1
G6P	Low	4.1.99.5	0	0.006289308176100629	1	1
G6P	Low	6.3.3.3	0	0.006289308176100629	1	1
G6P	Low	2.4.1.182	0	0.006289308176100629	1	1
G6P	High	7.1.1.6	0	0.1540880503144654	1	1
G6P	High	1.1.1.271	0	0.1540880503144654	1	1
G6P	High	1.3.1.24	0	0.1540880503144654	1	1
G6P	High	2.6.1.102	0	0.1540880503144654	1	1
G6P	High	3.13.1.1	0	0.1540880503144654	1	1
G6P	High	1.1.1.219	0	0.1540880503144654	1	1
G6P	High	4.6.1.1	0	0.1540880503144654	1	1
G6P	High	2.7.7.13	0	0.15457413249211358	1	1
G6P	High	5.4.99.61	0	0.1540880503144654	1	1
G6P	High	5.4.99.60	0	0.1540880503144654	1	1
G6P	High	5.4.2.8	0	0.1540880503144654	1	1
G6P	High	2.4.2.10	1	0.1509433962264151	0.1536050156739812	1
G6P	High	4.1.99.5	0	0.1540880503144654	1	1
G6P	High	6.3.3.3	0	0.1540880503144654	1	1
G6P	High	2.4.1.182	0	0.1540880503144654	1	1
GAP	Low	7.1.1.6	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.271	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.3.1.24	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.6.1.102	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.13.1.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.219	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	4.6.1.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.7.7.13	0	0.01875	1	1
GAP	Low	5.4.2.8	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.4.2.10	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	4.1.99.5	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	6.3.3.3	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.4.1.182	0	0.018691588785046728	0.9999999999999999	1
GAP	High	7.1.1.6	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.271	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.3.1.24	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.6.1.102	1	0.4953271028037383	0.4968944099378882	1
GAP	High	3.13.1.1	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.219	0	0.4984423676012461	1	1
GAP	High	4.6.1.1	0	0.4984423676012461	1	1
GAP	High	2.7.7.13	1	0.49375	0.24612526847390723	1
GAP	High	5.4.2.8	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.4.2.10	1	0.4953271028037383	0.4968944099378882	1
GAP	High	4.1.99.5	1	0.4953271028037383	0.4968944099378882	1
GAP	High	6.3.3.3	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.4.1.182	1	0.4953271028037383	0.4968944099378882	1
Glyx	Low	7.1.1.6	0	0.009375	1	1
Glyx	Low	1.1.1.271	0	0.009375	1	1
Glyx	Low	1.3.1.24	0	0.009375	1	1
Glyx	Low	2.6.1.102	0	0.009375	1	1
Glyx	Low	3.1.3.18	0	0.009375	1	1
Glyx	Low	3.13.1.1	0	0.009375	1	1
Glyx	Low	1.1.1.219	0	0.009375	1	1
Glyx	Low	6.3.4.19	0	0.009375	1	1
Glyx	Low	2.7.7.13	0	0.009404388714733543	1	1
Glyx	Low	5.4.99.61	0	0.009375	1	1
Glyx	Low	5.4.99.60	0	0.009375	1	1
Glyx	Low	5.4.2.8	0	0.009375	1	1
Glyx	Low	2.4.2.10	0	0.009375	1	1
Glyx	Low	4.1.99.5	0	0.009375	1	1
Glyx	Low	6.3.3.3	0	0.009375	1	1
Glyx	Low	2.4.1.182	0	0.009375	1	1
Glyx	High	7.1.1.6	0	0.15	1	1
Glyx	High	1.1.1.271	1	0.146875	0.14953271028037382	1
Glyx	High	1.3.1.24	0	0.15	1	1
Glyx	High	2.6.1.102	0	0.15	1	1
Glyx	High	3.1.3.18	0	0.15	1	1
Glyx	High	3.13.1.1	0	0.15	1	1
Glyx	High	1.1.1.219	0	0.15	1	1
Glyx	High	6.3.4.19	0	0.15	1	1
Glyx	High	2.7.7.13	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	5.4.99.61	0	0.15	1	1
Glyx	High	5.4.99.60	0	0.15	1	1
Glyx	High	5.4.2.8	1	0.146875	0.14953271028037382	1
Glyx	High	2.4.2.10	1	0.146875	0.14953271028037382	1
Glyx	High	4.1.99.5	0	0.15	1	1
Glyx	High	6.3.3.3	0	0.15	1	1
Glyx	High	2.4.1.182	1	0.146875	0.14953271028037382	1
Ru5P	Low	7.1.1.6	0	0.0048543689320388345	1	1
Ru5P	Low	1.4.1.4	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.1.271	0	0.0048543689320388345	1	1
Ru5P	Low	1.3.1.24	0	0.0048543689320388345	1	1
Ru5P	Low	2.6.1.102	0	0.0048543689320388345	1	1
Ru5P	Low	3.13.1.1	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.1.219	0	0.0048543689320388345	1	1
Ru5P	Low	1.3.5.1	0	0.0048543689320388345	1	1
Ru5P	Low	1.3.5.4	0	0.0048543689320388345	1	1
Ru5P	Low	2.7.1.40	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.36	0	0.0048543689320388345	1	1
Ru5P	Low	2.7.7.13	0	0.004878048780487805	1	1
Ru5P	Low	5.4.2.8	0	0.0048543689320388345	1	1
Ru5P	Low	2.1.2.9	0	0.0048543689320388345	1	1
Ru5P	Low	2.4.2.10	1	0	0.0048309178743961385	1
Ru5P	Low	4.1.99.5	0	0.0048543689320388345	1	1
Ru5P	Low	2.7.7.24	0	0.0048543689320388345	1	1
Ru5P	Low	6.3.3.3	0	0.0048543689320388345	1	1
Ru5P	Low	2.4.1.182	0	0.0048543689320388345	1	1
Ru5P	High	7.1.1.6	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	1.4.1.4	0	0.18446601941747573	1	1
Ru5P	High	1.1.1.271	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	1.3.1.24	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	2.6.1.102	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	3.13.1.1	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	1.1.1.219	0	0.18446601941747573	1	1
Ru5P	High	1.3.5.1	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	1.3.5.4	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	2.7.1.40	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	1.1.1.36	0	0.18446601941747573	1	1
Ru5P	High	2.7.7.13	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	5.4.2.8	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	2.1.2.9	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	2.4.2.10	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	4.1.99.5	1	0.1796116504854369	0.18357487922705312	1
Ru5P	High	2.7.7.24	0	0.18446601941747573	1	1
Ru5P	High	6.3.3.3	0	0.18446601941747573	1	1
Ru5P	High	2.4.1.182	1	0.1796116504854369	0.18357487922705312	1
RuBP	Low	7.1.1.6	0	0	1	1
RuBP	Low	1.4.1.4	0	0	1	1
RuBP	Low	1.1.1.271	0	0	1	1
RuBP	Low	1.3.1.24	0	0	1	1
RuBP	Low	2.6.1.102	0	0	1	1
RuBP	Low	3.13.1.1	0	0	1	1
RuBP	Low	1.1.1.219	0	0	1	1
RuBP	Low	1.3.5.1	0	0	1	1
RuBP	Low	1.3.5.4	0	0	1	1
RuBP	Low	2.7.1.40	0	0	1	1
RuBP	Low	1.1.1.36	0	0	1	1
RuBP	Low	2.7.7.13	0	0	1	1
RuBP	Low	5.4.2.8	0	0	1	1
RuBP	Low	2.1.2.9	0	0	1	1
RuBP	Low	2.4.2.10	0	0	1	1
RuBP	Low	4.1.99.5	0	0	1	1
RuBP	Low	2.7.7.24	0	0	1	1
RuBP	Low	6.3.3.3	0	0	1	1
RuBP	Low	2.4.1.182	0	0	1	1
RuBP	High	7.1.1.6	0	0.05660377358490566	1	1
RuBP	High	1.4.1.4	0	0.05660377358490566	1	1
RuBP	High	1.1.1.271	0	0.05660377358490566	1	1
RuBP	High	1.3.1.24	0	0.05660377358490566	1	1
RuBP	High	2.6.1.102	0	0.05660377358490566	1	1
RuBP	High	3.13.1.1	0	0.05660377358490566	1	1
RuBP	High	1.1.1.219	0	0.05660377358490566	1	1
RuBP	High	1.3.5.1	0	0.05660377358490566	1	1
RuBP	High	1.3.5.4	0	0.05660377358490566	1	1
RuBP	High	2.7.1.40	0	0.05687203791469194	1	1
RuBP	High	1.1.1.36	0	0.05660377358490566	1	1
RuBP	High	2.7.7.13	0	0.05687203791469194	1	1
RuBP	High	5.4.2.8	0	0.05660377358490566	1	1
RuBP	High	2.1.2.9	0	0.05660377358490566	1	1
RuBP	High	2.4.2.10	1	0.05188679245283019	0.05633802816901412	1
RuBP	High	4.1.99.5	0	0.05660377358490566	1	1
RuBP	High	2.7.7.24	0	0.05660377358490566	1	1
RuBP	High	6.3.3.3	0	0.05660377358490566	1	1
RuBP	High	2.4.1.182	0	0.05660377358490566	1	1
