Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
AcCoA	Low	L-glutamate biosynthetic process [GO:0097054]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	GDP-L-fucose synthase activity [GO:0050577]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	NADP+ binding [GO:0070401]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	'de novo' GDP-L-fucose biosynthetic process [GO:0042351]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	translational initiation [GO:0006413]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	outer membrane-bounded periplasmic space [GO:0030288]	0.6	0.13036020583190394	0.01912189419884351	1
AcCoA	Low	lactate catabolic process [GO:1903457]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	ribosome binding [GO:0043022]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	ribosome disassembly [GO:0032790]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	polysaccharide biosynthetic process [GO:0000271]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	UDPsulfoquinovose synthase activity [GO:0046507]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	glycolipid biosynthetic process [GO:0009247]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	sulfolipid biosynthetic process [GO:0046506]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	alcohol dehydrogenase activity, zinc-dependent [GO:0004024]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	formaldehyde catabolic process [GO:0046294]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	transmembrane signaling receptor activity [GO:0004888]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	DNA ligase (NAD+) activity [GO:0003911]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	base-excision repair, DNA ligation [GO:0006288]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	L-aspartate oxidase activity [GO:0008734]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	cytosolic small ribosomal subunit [GO:0022627]	0	0.1348122866894198	1	1
AcCoA	Low	threonine catabolic process [GO:0006567]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	threonine metabolic process [GO:0006566]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	protein-DNA complex [GO:0032993]	0	0.13504273504273503	1	1
AcCoA	Low	DNA-binding transcription activator activity [GO:0001216]	0	0.13504273504273503	1	1
AcCoA	Low	phosphorelay response regulator activity [GO:0000156]	0	0.13504273504273503	1	1
AcCoA	Low	transcription regulatory region sequence-specific DNA binding [GO:0000976]	0	0.13527397260273974	1	1
AcCoA	Low	succinate dehydrogenase activity [GO:0000104]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	anaerobic respiration [GO:0009061]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	ligase activity, forming carbon-nitrogen bonds [GO:0016879]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	ligand-gated ion channel activity [GO:0015276]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	fatty acid beta-oxidation [GO:0006635]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	fatty acid elongation [GO:0030497]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	acetolactate synthase complex [GO:0005948]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	efflux transmembrane transporter activity [GO:0015562]	0.3333333333333333	0.13333333333333333	0.35184867884045673	1
AcCoA	Low	xenobiotic transport [GO:0042908]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	UTP binding [GO:0002134]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	UTP:glucose-1-phosphate uridylyltransferase activity [GO:0003983]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	UDP-glucose metabolic process [GO:0006011]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	blue light photoreceptor activity [GO:0009882]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	identical protein binding [GO:0042802]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	small ribosomal subunit [GO:0015935]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	intramolecular transferase activity, phosphotransferases [GO:0016868]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	nucleotidyltransferase activity [GO:0016779]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	regulation of vacuole fusion, non-autophagic [GO:0032889]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	argininosuccinate metabolic process [GO:0000053]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	urea cycle [GO:0000050]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	glutathione binding [GO:0043295]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA [GO:0071951]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	response to herbicide [GO:0009635]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	molybdopterin adenylyltransferase activity [GO:0061598]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	molybdenum incorporation into molybdenum-molybdopterin complex [GO:0018315]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	nucleotide-sugar biosynthetic process [GO:0009226]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	septin ring assembly [GO:0000921]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	orotate phosphoribosyltransferase activity [GO:0004588]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	'de novo' UMP biosynthetic process [GO:0044205]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	pyrimidine nucleobase biosynthetic process [GO:0019856]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	UMP biosynthetic process [GO:0006222]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	aldehyde oxygenase (deformylating) activity [GO:1990465]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	octadecanal decarbonylase activity [GO:0009924]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	transition metal ion binding [GO:0046914]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex [GO:0009330]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	efflux pump complex [GO:1990281]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	lipid-A-disaccharide synthase activity [GO:0008915]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	Low	phospholipid binding [GO:0005543]	1	0.13287904599659284	0.13435374149659862	1
AcCoA	High	cytochrome b6f complex [GO:0009512]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	integral component of thylakoid membrane [GO:0031361]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	heme binding [GO:0020037]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity [GO:0045158]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	plastoquinol--plastocyanin reductase activity [GO:0009496]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	plasma membrane-derived photosystem I [GO:0030094]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	glutamate synthase activity [GO:0015930]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	ammonia assimilation cycle [GO:0019676]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	L-glutamate biosynthetic process [GO:0097054]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	GDP-L-fucose synthase activity [GO:0050577]	0	0.3901192504258944	1	1
AcCoA	High	NADP+ binding [GO:0070401]	0	0.3901192504258944	1	1
AcCoA	High	'de novo' GDP-L-fucose biosynthetic process [GO:0042351]	0	0.3901192504258944	1	1
AcCoA	High	translational initiation [GO:0006413]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	outer membrane-bounded periplasmic space [GO:0030288]	0.6	0.3876500857632933	0.3826585314567861	1
AcCoA	High	lactate catabolic process [GO:1903457]	0	0.3901192504258944	1	1
AcCoA	High	ribosome binding [GO:0043022]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	ribosome disassembly [GO:0032790]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	polysaccharide biosynthetic process [GO:0000271]	1	0.3873720136518771	0.15127072975697942	1
AcCoA	High	UDPsulfoquinovose synthase activity [GO:0046507]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	glycolipid biosynthetic process [GO:0009247]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	sulfolipid biosynthetic process [GO:0046506]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	alcohol dehydrogenase activity, zinc-dependent [GO:0004024]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	formaldehyde catabolic process [GO:0046294]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	transmembrane signaling receptor activity [GO:0004888]	0.5	0.3890784982935154	1	1
AcCoA	High	DNA ligase (NAD+) activity [GO:0003911]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	base-excision repair, DNA ligation [GO:0006288]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	L-aspartate oxidase activity [GO:0008734]	0	0.3901192504258944	1	1
AcCoA	High	cytosolic small ribosomal subunit [GO:0022627]	1	0.3873720136518771	0.15127072975697942	1
AcCoA	High	threonine catabolic process [GO:0006567]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	threonine metabolic process [GO:0006566]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	protein-DNA complex [GO:0032993]	0.6666666666666666	0.38803418803418804	0.563462890025451	1
AcCoA	High	DNA-binding transcription activator activity [GO:0001216]	0.6666666666666666	0.38803418803418804	0.563462890025451	1
AcCoA	High	phosphorelay response regulator activity [GO:0000156]	0.6666666666666666	0.38803418803418804	0.563462890025451	1
AcCoA	High	transcription regulatory region sequence-specific DNA binding [GO:0000976]	0.5	0.3886986301369863	0.6448005737642986	1
AcCoA	High	succinate dehydrogenase activity [GO:0000104]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	anaerobic respiration [GO:0009061]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	ligase activity, forming carbon-nitrogen bonds [GO:0016879]	0	0.3901192504258944	1	1
AcCoA	High	ligand-gated ion channel activity [GO:0015276]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	fatty acid beta-oxidation [GO:0006635]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	fatty acid elongation [GO:0030497]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	acetolactate synthase complex [GO:0005948]	0	0.3901192504258944	1	1
AcCoA	High	efflux transmembrane transporter activity [GO:0015562]	0.6666666666666666	0.38803418803418804	0.563462890025451	1
AcCoA	High	xenobiotic transport [GO:0042908]	0.5	0.3890784982935154	1	1
AcCoA	High	UTP binding [GO:0002134]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	UTP:glucose-1-phosphate uridylyltransferase activity [GO:0003983]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	UDP-glucose metabolic process [GO:0006011]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	blue light photoreceptor activity [GO:0009882]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	identical protein binding [GO:0042802]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	small ribosomal subunit [GO:0015935]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	intramolecular transferase activity, phosphotransferases [GO:0016868]	0	0.3901192504258944	1	1
AcCoA	High	nucleotidyltransferase activity [GO:0016779]	0.5	0.3890784982935154	1	1
AcCoA	High	regulation of vacuole fusion, non-autophagic [GO:0032889]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	argininosuccinate metabolic process [GO:0000053]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	urea cycle [GO:0000050]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	glutathione binding [GO:0043295]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA [GO:0071951]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	response to herbicide [GO:0009635]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	molybdopterin adenylyltransferase activity [GO:0061598]	0	0.3901192504258944	1	1
AcCoA	High	molybdenum incorporation into molybdenum-molybdopterin complex [GO:0018315]	0	0.3901192504258944	1	1
AcCoA	High	nucleotide-sugar biosynthetic process [GO:0009226]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	septin ring assembly [GO:0000921]	0	0.3901192504258944	1	1
AcCoA	High	orotate phosphoribosyltransferase activity [GO:0004588]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	'de novo' UMP biosynthetic process [GO:0044205]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	pyrimidine nucleobase biosynthetic process [GO:0019856]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	UMP biosynthetic process [GO:0006222]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	aldehyde oxygenase (deformylating) activity [GO:1990465]	0	0.3901192504258944	1	1
AcCoA	High	octadecanal decarbonylase activity [GO:0009924]	0	0.3901192504258944	1	1
AcCoA	High	transition metal ion binding [GO:0046914]	0	0.3901192504258944	1	1
AcCoA	High	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex [GO:0009330]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	efflux pump complex [GO:1990281]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	lipid-A-disaccharide synthase activity [GO:0008915]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	phospholipid binding [GO:0005543]	1	0.38841567291311757	0.3894557823129252	1
ATP	Low	cytochrome b6f complex [GO:0009512]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	integral component of thylakoid membrane [GO:0031361]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	heme binding [GO:0020037]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity [GO:0045158]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	plastoquinol--plastocyanin reductase activity [GO:0009496]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	cytosol [GO:0005829]	0.08695652173913043	0.08132530120481928	0.7106372572445308	1
ATP	Low	plasma membrane-derived photosystem I [GO:0030094]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	chaperone binding [GO:0051087]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	chaperone cofactor-dependent protein refolding [GO:0051085]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glutamate dehydrogenase (NAD+) activity [GO:0004352]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glutamate dehydrogenase (NADP+) activity [GO:0004354]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glutamate catabolic process [GO:0006538]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glutamate synthase activity [GO:0015930]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	ammonia assimilation cycle [GO:0019676]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	L-glutamate biosynthetic process [GO:0097054]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	GDP-L-fucose synthase activity [GO:0050577]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	NADP+ binding [GO:0070401]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	'de novo' GDP-L-fucose biosynthetic process [GO:0042351]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	translational initiation [GO:0006413]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	maleylacetoacetate isomerase activity [GO:0016034]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	L-phenylalanine catabolic process [GO:0006559]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	outer membrane-bounded periplasmic space [GO:0030288]	0	0.08223201174743025	1	1
ATP	Low	lactate catabolic process [GO:1903457]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	ribosome binding [GO:0043022]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	ribosome disassembly [GO:0032790]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	polysaccharide biosynthetic process [GO:0000271]	0	0.08175182481751825	1	1
ATP	Low	lipopolysaccharide biosynthetic process [GO:0009103]	0	0.08175182481751825	1	1
ATP	Low	protein-DNA complex [GO:0032993]	0	0.08211143695014662	1	1
ATP	Low	DNA-binding transcription activator activity [GO:0001216]	0	0.08211143695014662	1	1
ATP	Low	phosphorelay response regulator activity [GO:0000156]	0	0.08211143695014662	1	1
ATP	Low	transcription regulatory region sequence-specific DNA binding [GO:0000976]	0	0.08235294117647059	1	1
ATP	Low	short-chain carboxylesterase activity [GO:0034338]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	dephosphorylation [GO:0016311]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	DNA repair [GO:0006281]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	UDPsulfoquinovose synthase activity [GO:0046507]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glycolipid biosynthetic process [GO:0009247]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	sulfolipid biosynthetic process [GO:0046506]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	alcohol dehydrogenase activity, zinc-dependent [GO:0004024]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	formaldehyde catabolic process [GO:0046294]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	methionine-R-sulfoxide reductase activity [GO:0070191]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	transmembrane signaling receptor activity [GO:0004888]	0	0.08175182481751825	1	1
ATP	Low	histidine phosphotransfer kinase activity [GO:0009927]	0	0.08175182481751825	1	1
ATP	Low	protein histidine kinase activity [GO:0004673]	0	0.08175182481751825	1	1
ATP	Low	protein autophosphorylation [GO:0046777]	0	0.08175182481751825	1	1
ATP	Low	DNA ligase (NAD+) activity [GO:0003911]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	base-excision repair, DNA ligation [GO:0006288]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	dihydrokaempferol 4-reductase activity [GO:0045552]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	flavonoid biosynthetic process [GO:0009813]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	carboxypeptidase activity [GO:0004180]	0	0.08175182481751825	1	1
ATP	Low	drug binding [GO:0008144]	0	0.08175182481751825	1	1
ATP	Low	penicillin binding [GO:0008658]	0	0.08175182481751825	1	1
ATP	Low	peptidoglycan glycosyltransferase activity [GO:0008955]	0	0.08175182481751825	1	1
ATP	Low	response to antibiotic [GO:0046677]	0	0.08175182481751825	1	1
ATP	Low	L-aspartate oxidase activity [GO:0008734]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	cytosolic small ribosomal subunit [GO:0022627]	0.5	0.08029197080291971	0.15649229123964	1
